COMMUNITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE
1-AD-DIV-COMM,CommunityType,Domain
1-AD-COMM,CommunityType,Domain
1-BDE-1-AD-COMM,CommunityType,Domain
16-CSG-COMM,CommunityType,Domain
2-BDE-1-AD-COMM,CommunityType,Domain
21-TSC-COMM,CommunityType,Domain
29-SPTGP-COMM,CommunityType,Domain
3-BDE-1-AD-COMM,CommunityType,Domain
3-SUPCOM-COMM,CommunityType,Domain
37-TRANSGP-COMM,CommunityType,Domain
5-CORPS-ARTY-COMM,CommunityType,Domain
5-CORPS-REAR-COMM,CommunityType,Domain
5-CORPS-COMM,CommunityType,Domain
7-CSG-COMM,CommunityType,Domain
AVNBDE-1-AD-COMM,CommunityType,Domain
DISCOM-1-AD-COMM,CommunityType,Domain
DIVARTY-1-AD-COMM,CommunityType,Domain
NCA-COMM,CommunityType,Domain
TRANSCOM-COMM,CommunityType,Domain
Security-Mgmt-COMM,CommunityType,Security
Enclave1Security-COMM,CommunityType,Security
Enclave2Security-COMM,CommunityType,Security
Enclave3Security-COMM,CommunityType,Security
Enclave4Security-COMM,CommunityType,Security
Enclave1Robustness-COMM,CommunityType,Robustness
Enclave2Robustness-COMM,CommunityType,Robustness
Enclave3Robustness-COMM,CommunityType,Robustness
Enclave4Robustness-COMM,CommunityType,Robustness
Enclave1-COMM,CommunityType,Scalability
Enclave2-COMM,CommunityType,Scalability
Enclave3-COMM,CommunityType,Scalability
Enclave4-COMM,CommunityType,Scalability
DisallowedCommunication-COMM,CommunityType,Security
