COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE
1-AD-DIV-COMM,1-4-ADABN,MemberType,Agent
1-AD-DIV-COMM,1-4-ADABN,Role,Member
1-AD-DIV-COMM,1-AD-DIV,MemberType,Agent
1-AD-DIV-COMM,1-AD-DIV,Role,Member
1-AD-DIV-COMM,141-SIGBN,MemberType,Agent
1-AD-DIV-COMM,141-SIGBN,Role,Member
1-AD-DIV-COMM,501-MIBN-CEWI,MemberType,Agent
1-AD-DIV-COMM,501-MIBN-CEWI,Role,Member
1-AD-DIV-COMM,501-MPCO,MemberType,Agent
1-AD-DIV-COMM,501-MPCO,Role,Member
1-AD-DIV-COMM,69-CHEMCO,MemberType,Agent
1-AD-DIV-COMM,69-CHEMCO,Role,Member
1-AD-COMM,1-AD,MemberType,Agent
1-AD-COMM,1-AD,Role,Member
1-AD-COMM,1-AD-DIV-COMM,MemberType,Community
1-AD-COMM,1-AD-DIV-COMM,Role,Member
1-AD-COMM,1-BDE-1-AD-COMM,MemberType,Community
1-AD-COMM,1-BDE-1-AD-COMM,Role,Member
1-AD-COMM,2-BDE-1-AD-COMM,MemberType,Community
1-AD-COMM,2-BDE-1-AD-COMM,Role,Member
1-AD-COMM,3-BDE-1-AD-COMM,MemberType,Community
1-AD-COMM,3-BDE-1-AD-COMM,Role,Member
1-AD-COMM,AVNBDE-1-AD-COMM,MemberType,Community
1-AD-COMM,AVNBDE-1-AD-COMM,Role,Member
1-AD-COMM,DISCOM-1-AD-COMM,MemberType,Community
1-AD-COMM,DISCOM-1-AD-COMM,Role,Member
1-AD-COMM,DIVARTY-1-AD-COMM,MemberType,Community
1-AD-COMM,DIVARTY-1-AD-COMM,Role,Member
1-BDE-1-AD-COMM,1-36-INFBN,MemberType,Agent
1-BDE-1-AD-COMM,1-36-INFBN,Role,Member
1-BDE-1-AD-COMM,1-37-ARBN,MemberType,Agent
1-BDE-1-AD-COMM,1-37-ARBN,Role,Member
1-BDE-1-AD-COMM,1-BDE-1-AD,MemberType,Agent
1-BDE-1-AD-COMM,1-BDE-1-AD,Role,Member
1-BDE-1-AD-COMM,16-ENGBN,MemberType,Agent
1-BDE-1-AD-COMM,16-ENGBN,Role,Member
1-BDE-1-AD-COMM,2-3-FABN,MemberType,Agent
1-BDE-1-AD-COMM,2-3-FABN,Role,Member
1-BDE-1-AD-COMM,2-37-ARBN,MemberType,Agent
1-BDE-1-AD-COMM,2-37-ARBN,Role,Member
1-BDE-1-AD-COMM,501-FSB,MemberType,Agent
1-BDE-1-AD-COMM,501-FSB,Role,Member
16-CSG-COMM,102-POL-SUPPLYCO,MemberType,Agent
16-CSG-COMM,102-POL-SUPPLYCO,Role,Member
16-CSG-COMM,106-TCBN,MemberType,Agent
16-CSG-COMM,106-TCBN,Role,Member
16-CSG-COMM,15-PLS-TRKCO,MemberType,Agent
16-CSG-COMM,15-PLS-TRKCO,Role,Member
16-CSG-COMM,16-CSG,MemberType,Agent
16-CSG-COMM,16-CSG,Role,Member
16-CSG-COMM,18-MAINTBN,MemberType,Agent
16-CSG-COMM,18-MAINTBN,Role,Member
16-CSG-COMM,226-MAINTCO,MemberType,Agent
16-CSG-COMM,226-MAINTCO,Role,Member
16-CSG-COMM,227-SUPPLYCO,MemberType,Agent
16-CSG-COMM,227-SUPPLYCO,Role,Member
16-CSG-COMM,238-POL-TRKCO,MemberType,Agent
16-CSG-COMM,238-POL-TRKCO,Role,Member
16-CSG-COMM,26-SSCO,MemberType,Agent
16-CSG-COMM,26-SSCO,Role,Member
16-CSG-COMM,263-FLDSVC-CO,MemberType,Agent
16-CSG-COMM,263-FLDSVC-CO,Role,Member
16-CSG-COMM,372-CGO-TRANSCO,MemberType,Agent
16-CSG-COMM,372-CGO-TRANSCO,Role,Member
16-CSG-COMM,485-CSB,MemberType,Agent
16-CSG-COMM,485-CSB,Role,Member
16-CSG-COMM,588-MAINTCO,MemberType,Agent
16-CSG-COMM,588-MAINTCO,Role,Member
16-CSG-COMM,592-ORDCO,MemberType,Agent
16-CSG-COMM,592-ORDCO,Role,Member
16-CSG-COMM,594-MDM-TRKCO,MemberType,Agent
16-CSG-COMM,594-MDM-TRKCO,Role,Member
16-CSG-COMM,596-MAINTCO,MemberType,Agent
16-CSG-COMM,596-MAINTCO,Role,Member
16-CSG-COMM,77-MAINTCO,MemberType,Agent
16-CSG-COMM,77-MAINTCO,Role,Member
2-BDE-1-AD-COMM,1-35-ARBN,MemberType,Agent
2-BDE-1-AD-COMM,1-35-ARBN,Role,Member
2-BDE-1-AD-COMM,1-6-INFBN,MemberType,Agent
2-BDE-1-AD-COMM,1-6-INFBN,Role,Member
2-BDE-1-AD-COMM,2-6-INFBN,MemberType,Agent
2-BDE-1-AD-COMM,2-6-INFBN,Role,Member
2-BDE-1-AD-COMM,2-BDE-1-AD,MemberType,Agent
2-BDE-1-AD-COMM,2-BDE-1-AD,Role,Member
2-BDE-1-AD-COMM,4-27-FABN,MemberType,Agent
2-BDE-1-AD-COMM,4-27-FABN,Role,Member
2-BDE-1-AD-COMM,40-ENGBN,MemberType,Agent
2-BDE-1-AD-COMM,40-ENGBN,Role,Member
2-BDE-1-AD-COMM,47-FSB,MemberType,Agent
2-BDE-1-AD-COMM,47-FSB,Role,Member
21-TSC-COMM,200-MMC,MemberType,Agent
21-TSC-COMM,200-MMC,Role,Member
21-TSC-COMM,21-TSC-HQ,MemberType,Agent
21-TSC-COMM,21-TSC-HQ,Role,Member
21-TSC-COMM,29-SPTGP-COMM,MemberType,Community
21-TSC-COMM,29-SPTGP-COMM,Role,Member
21-TSC-COMM,37-TRANSGP-COMM,MemberType,Community
21-TSC-COMM,37-TRANSGP-COMM,Role,Member
21-TSC-COMM,7-TCGP-TPTDD,MemberType,Agent
21-TSC-COMM,7-TCGP-TPTDD,Role,Member
21-TSC-COMM,AWR-2,MemberType,Agent
21-TSC-COMM,AWR-2,Role,Member
21-TSC-COMM,RSA,MemberType,Agent
21-TSC-COMM,RSA,Role,Member
29-SPTGP-COMM,18-PERISH-SUBPLT,MemberType,Agent
29-SPTGP-COMM,18-PERISH-SUBPLT,Role,Member
29-SPTGP-COMM,191-ORDBN,MemberType,Agent
29-SPTGP-COMM,191-ORDBN,Role,Member
29-SPTGP-COMM,23-ORDCO,MemberType,Agent
29-SPTGP-COMM,23-ORDCO,Role,Member
29-SPTGP-COMM,24-ORDCO,MemberType,Agent
29-SPTGP-COMM,24-ORDCO,Role,Member
29-SPTGP-COMM,29-SPTGP,MemberType,Agent
29-SPTGP-COMM,29-SPTGP,Role,Member
29-SPTGP-COMM,343-SUPPLYCO,MemberType,Agent
29-SPTGP-COMM,343-SUPPLYCO,Role,Member
29-SPTGP-COMM,5-MAINTCO,MemberType,Agent
29-SPTGP-COMM,5-MAINTCO,Role,Member
29-SPTGP-COMM,51-MAINTBN,MemberType,Agent
29-SPTGP-COMM,51-MAINTBN,Role,Member
29-SPTGP-COMM,512-MAINTCO,MemberType,Agent
29-SPTGP-COMM,512-MAINTCO,Role,Member
29-SPTGP-COMM,574-SSCO,MemberType,Agent
29-SPTGP-COMM,574-SSCO,Role,Member
29-SPTGP-COMM,702-EODDET,MemberType,Agent
29-SPTGP-COMM,702-EODDET,Role,Member
29-SPTGP-COMM,720-EODDET,MemberType,Agent
29-SPTGP-COMM,720-EODDET,Role,Member
3-BDE-1-AD-COMM,1-13-ARBN,MemberType,Agent
3-BDE-1-AD-COMM,1-13-ARBN,Role,Member
3-BDE-1-AD-COMM,1-41-INFBN,MemberType,Agent
3-BDE-1-AD-COMM,1-41-INFBN,Role,Member
3-BDE-1-AD-COMM,125-FSB,MemberType,Agent
3-BDE-1-AD-COMM,125-FSB,Role,Member
3-BDE-1-AD-COMM,2-70-ARBN,MemberType,Agent
